ID: x0
Metadata: (strobe,) start of orbit, start of packet, end of packet, valid

      Link              000                    001                    002                    003                    004                    005                    006                    007                    008                    009                    010                    011                    116                    117                    118                    119                    120                    121                    122                    123                    124                    125                    126                    127                    036                    037                    038                    039                    040                    041                    042                    043                    044                    045                    046                    047                    080                    081                    082                    083                    084                    085                    086                    087                    088                    089                    090                    091                    048                    049                    050                    051                    052                    053                    054                    055                    056                    057                    058                    059                    068                    069                    070                    071                    072                    073                    074                    075                    076                    077                    078                    079          
Frame 0010    0001 0000000000000000  0001 0000000800000000  0001 0000000000000000  0001 4000004010000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000011  0001 0000000000000000  0001 0000100060000000  0001 0000001000000180  0001 0000000000000400  0001 0240000000000000  0001 0000000000000000  0001 0000002000000040  0001 0000000000000000  0001 0000000000000000  0001 0400000000001800  0001 0000000000030000  0001 0000040000000200  0001 0004000000008000  0001 0800000000000000  0001 0010008200200000  0001 0000000000000000  0001 0000000001000000  0001 0020040000020000  0001 0000000000000000  0001 0000000000000000  0001 0000000000100000  0001 0000200000000080  0001 8000000080000000  0001 0100000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000020000000000  0001 0002004000001000  0001 0000000000000000  0001 0000000000000000  0001 0000000100080009  0001 0000800000400000  0001 0000000002000000  0001 0000000000000000  0001 0000000000800000  0001 0000002028000000  0001 0000000000000000  0001 0000000000000000  0001 2000000000000000  0001 0000008001000000  0001 0000000000000200  0001 0000000000000000  0001 0000000000004000  0001 0801000000000000  0001 0000000000000000  0001 0400000000001000  0001 0000000000000000  0001 0000008000000040  0001 4000000000000000  0001 0000080000000400  0001 2000000000080000  0001 0000010000008000  0001 0000000000200000  0001 0000000000000000  0001 0010000000000000  0001 0000000002000000  0001 0000002000400000  0001 0000000080000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000000000  0001 0004020000012000  0001 0000000800000801  0001 1000040000000000  0001 0002000400000000  
Frame 0011    0001 0000000000000000  0001 0000000000008000  0001 0000000000400200  0001 0000000000000000  0001 0004000000000000  0001 0400020000000000  0001 0000000000000000  0001 0008000000000008  0001 0000000000001000  0001 0000000400010000  0001 0002004000000000  0001 0000000010020000  0001 0000000000200000  0001 0000000000000100  0001 0100000000000000  0001 0800040000000000  0001 0001008000000000  0001 0020000000000000  0001 0000000000100000  0001 0000000000000000  0001 0000000000000000  0001 0080000000000000  0001 0000000000000000  0001 0000000000080000  0001 0000000000800000  0001 0000000000000000  0001 0000402000000000  0001 0002000000000000  0001 0000010000000001  0001 4000000000000000  0001 1800100000402010  0001 2000000000001000  0001 0000000010000000  0001 0000004000000002  0001 0000000000000000  0001 0000000008000800  0001 0400000000010100  0001 0000000000000000  0001 0000000000040080  0001 0000000400000000  0001 0000000000000000  0001 0000000200280000  0001 0000000000000000  0001 0010000000000008  0001 0000000000000004  0001 0000008000000020  0001 0000000004008000  0001 0000000000000000  0001 8000000000000000  0001 0002000000000000  0001 0000010000000080  0001 0000000000000000  0001 0000004000000020  0001 0000000000100000  0001 0000000000000208  0001 0000040200000000  0001 0000000000400000  0001 0000000000010000  0001 0040000000008000  0001 0400800000000000  0001 0000000000000000  0001 0000000040000000  0001 0800000000004000  0001 0021080000000000  0001 0000020000200000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000003  0001 0000000000000800  0001 0000000000000000  0001 0000200000000000  0001 1000000000000000  
Frame 0012    0001 0000000000000100  0001 0000000000200010  0001 2000000000000000  0001 0000000008000000  0001 0000000000000000  0001 0000100000000000  0001 0000000000000000  0001 0000000800000001  0001 0000000000000000  0001 0000000100080000  0001 0000000010000000  0001 0240200000000000  0001 0000000000000400  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000080  0001 0000080002000000  0001 0020000400000000  0001 0000410000000200  0001 0008000000000000  0001 0000000040000000  0001 0000000000000001  0001 0402800000000000  0001 0000000000000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000008000  0001 0000000000000080  0001 0000000000000000  0001 0080000000000000  0001 0000000400000000  0001 0000000008000000  0001 0000002000000000  0001 0040000000080022  0001 8200000000000008  0001 0000280000000000  0001 1000000000000000  0001 0000000000000100  0001 0000000000010000  0001 0000000200000000  0001 0000000020200000  0001 0000000000000000  0001 0800000004000000  0001 0000020000004000  0001 2000000000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000008000080000  0001 4084001008400010  0001 0000000000002000  0001 0000000000000000  0001 0001000000000000  0001 0000000000000020  0001 0000000000000080  0001 0000040000000000  0001 0000080000000000  0001 0008000000000000  0001 8000000000000000  0001 0000000000000000  0001 0000800000000000  0001 0000000200000000  0001 0002004040000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000300  0001 0000000020801000  0001 1000010000100000  
Frame 0013    0001 0000000010000000  0001 0003000000000000  0001 0000000000000001  0001 0000002000100004  0001 0000000800000010  0001 0000000000000000  0001 0000000000200000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000100  0001 0040110000000000  0001 0080000000000000  0001 0000000000010000  0001 0000000000000000  0001 2400000200480000  0001 0000000000000000  0001 0000000400000000  0001 0000000000000000  0001 0000000000000000  0001 4000000100000000  0001 0800000080000000  0001 0000000002000000  0001 8000000020000000  0001 0000048000001000  0001 2000000000100000  0001 0000000000000000  0001 0000200000000000  0001 0000000000000000  0001 0000000000001000  0001 0000008000000100  0001 0020002000000000  0001 0000000000800008  0001 0000080000004000  0001 0000004000000000  0001 0006000100000400  0001 0000000000000000  0001 0000000000000020  0001 9000000000000040  0001 0000000000000004  0001 0000000000000000  0001 0000000200000000  0001 0000000400000800  0001 0000000800000000  0001 0000000000000002  0001 0000000010000000  0001 0000000000000000  0001 0200000000000000  0001 0100000000000000  0001 0000000000000000  0001 0000000000000400  0001 0000000000000000  0001 0000000000000000  0001 0000000004040000  0001 0400008000000004  0001 0000000000000000  0001 4000000000080000  0001 0000000000000009  0001 0000000000000000  0001 0000002000000180  0001 0000000000000040  0001 0800000080100000  0001 0000000020000000  0001 0000000000000000  0001 0000000001000000  0001 0000040000000000  0001 0000000000400000  0001 8000000000001000  0001 000000080a800000  0001 0000000200000000  0001 0000001000000000  0001 0021000000000000  0001 0080000000000000  
Frame 0014    0001 1000000000000000  0001 0000000000004080  0001 0002000100000000  0001 0000000080000000  0001 0000000000000000  0001 0000000000000000  0001 0020000000000000  0001 0000000008080001  0001 0000800000000000  0001 0000000200000000  0001 4000000000000000  0001 0400000000000400  0001 0000000000200000  0001 0040000000000000  0001 8000000800000000  0001 0008000000000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000000000  0001 0200000000000000  0001 0000100000000000  0001 0000000020800000  0001 0001040000000000  0001 0000020000000000  0001 0000100000000000  0001 0000000000000000  0001 0000000000040000  0001 0002000060000001  0001 0000000000000000  0001 0000000000000000  0001 0000000000000008  0001 0000000080000000  0001 0000000000100100  0001 0000000000000000  0001 0080000200200000  0001 0d00020000000000  0001 0000000000008000  0001 0000000001000000  0001 0000008000000000  0001 0000000000000000  0001 0000000000000000  0001 0008000000000000  0001 0000400400000000  0001 0000000000000000  0001 0000000000000800  0001 0000000000002200  0001 8000040100000002  0001 0000800000020000  0001 0000000000000000  0001 0000002100000400  0001 0004800000000000  0001 0080000000000004  0001 6000000000800000  0001 0000000000000000  0001 8000000000000000  0001 0000000000040002  0001 0000000000000008  0001 0000000000000000  0001 0400000000000000  0001 0000000000000000  0001 0000000000000040  0001 0900000000030000  0001 0000000000002000  0001 0000000000000000  0001 0000000000200000  0001 0008000080000000  0001 0000000000000000  0001 0020000000000010  0001 0040000000000000  0001 0200000000000100  0001 0000100000000000  0001 0000000000000800  
Frame 0015    0001 0000000000080000  0001 0002000000000000  0001 0000400000000080  0001 0800001000000000  0001 0000010000000100  0001 0004000000000000  0001 0000000000000040  0001 0088000000000020  0001 0000000000000000  0001 0000000800000000  0001 0000000000200000  0001 0000000000000000  0001 0000000000000000  0001 0000100008000800  0001 0000002020000000  0001 0000000000000001  0001 0000000000000002  0001 0000000000000000  0001 0200000000000000  0001 0000080000000000  0001 0000000002000000  0001 0000000080800000  0001 4110000000008000  0001 0000008004040010  0001 0000000000000800  0001 0000000400000000  0001 0000000000000000  0001 0000000000000000  0001 0040000000000000  0001 1000000000080000  0001 0100000080000002  0001 0000000000002000  0001 0000000000000020  0001 0000000100000008  0001 0000100000010000  0001 0000000000800000  0001 0000000000040000  0001 0200400002000000  0001 0000000000009440  0001 0000000000000000  0001 0000200000000000  0001 0000000000000004  0001 0000000000000000  0001 0000000000000000  0001 0000010000400000  0001 0000000008000000  0001 0000000000000010  0001 0080000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0080000000050000  0001 0000000800000000  0001 0000000000000000  0001 0000000400000000  0001 0000000000000000  0001 0040000040100000  0001 0000000000000000  0001 0400000010000000  0001 0000000000000000  0001 0000000002000100  0001 0000000080200010  0001 0000000000000020  0001 1000000000000000  0001 0200000000000000  0001 0020000000000000  0001 0000000000000001  0001 0000000000000000  0001 0000000000000000  0001 2000000000000000  0001 0002100000000008  0001 0000000000000000  
Frame 0016    0001 0000000000000000  0001 0200010000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000010000  0001 0000000000000008  0001 0000000008000000  0001 1000000000000400  0001 0000400000001000  0001 0000100000006200  0001 0000001000080000  0001 0000008000000080  0001 0040002000000000  0001 0000000000000000  0001 0000000010000000  0001 0000800000000000  0001 0000000800000000  0001 0020000000000001  0001 0110000000000000  0001 0080000000000100  0001 0000000000000000  0001 2000004000000000  0001 0004000000020000  0001 0000000000000000  0001 0000000000000080  0001 0000000000000000  0001 0000000000000000  0001 0800000000000000  0001 0000000000000000  0001 0010000000008000  0001 0000000000000000  0001 0000418000000000  0001 0000000010400800  0001 0400000000000400  0001 0008000000000000  0001 0000000000000000  0001 0000000000000004  0001 0000000000000000  0001 0000000000012000  0001 0000000000000000  0001 0000000800800021  0001 0120020000000000  0001 0000200000000000  0001 0000000040040010  0001 0004000000020100  0001 0001000004000000  0001 0000000000000000  0001 0000000000004200  0001 0002001000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000100  0001 0000000000004004  0001 0000040000020040  0001 0008000000000000  0001 0000800000000000  0001 0000020000000000  0001 0000000000000000  0001 0100000000000000  0001 0020000000000000  0001 0000200000000000  0001 0000000000080000  0001 0000000980000000  0001 0000000400000010  0001 0010000000000000  0001 0000000000000400  0001 0000000000000008  0001 0400002040010020  0001 0040000000400000  0001 0800000000040001  0001 4000400000000002  0001 0000000000000800  
Frame 0017    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0018    0101 0020000000000000  0101 0000000000000000  0101 2000000000000000  0101 0002000000000000  0101 0000000000000000  0101 1000406004000000  0101 0000020000000000  0101 0300000000000801  0101 0000000000000000  0101 0000000000000000  0101 0004000000000000  0101 0000000000000000  0101 0000000000000008  0101 0000000002040000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000000880000400  0101 0000000000000080  0101 0000000000000000  0101 0000080020000000  0101 c000000000200200  0101 00800010000a1000  0101 0000000000800000  0101 0000000400000000  0101 0000000000100000  0101 0000000000000000  0101 0000000200000000  0101 0020000000000000  0101 0000000000000000  0101 0000008000028001  0101 0000020810400000  0101 0000000020000010  0101 0000000000000000  0101 0000001000000000  0101 0800000000000000  0101 0000000040000004  0101 0008002000010000  0101 2000140000001000  0101 0100000000000000  0101 0000000002000000  0101 0080800000000000  0101 8000000000000000  0101 0000000000000008  0101 0000000000080002  0101 0001200008200000  0101 0002000000000400  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 4200000000000001  0101 0000000008000000  0101 0000000010800000  0101 0000000020000000  0101 0000000802000000  0101 0080080000000000  0101 0000200000000000  0101 0000000000000000  0101 0020000000080000  0101 0000000000000000  0101 0000000000200000  0101 0000004000000000  0101 0000020000000000  0101 0000400000000000  0101 0000000400002000  0101 0101000000020000  0101 0000000080000000  0101 0000040000000000  0101 1002008000004000  0101 0000000000000010  0101 0000010000000000  0101 0000000000000000  
Frame 0019    0001 0100800000000000  0001 0000000c00000000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0001000000000000  0001 0000000000000010  0001 0000000000000000  0001 0000000040000000  0001 0000000000000000  0001 0000000000400400  0001 0040000000000000  0001 8000000000040000  0001 0000002000002040  0001 0080000000000000  0001 0000000000000000  0001 0400000000001800  0001 0000000000010000  0001 0000040002004000  0001 0004080000008000  0001 0820000000000000  0001 0010000200000000  0001 3000000000000000  0001 0000000001000000  0001 0000040000000000  0001 0000001200000000  0001 0000000000000100  0001 0000000000002000  0001 0000000000000000  0001 8000000000000000  0001 0000100000000000  0001 0000000000000002  0001 0000000000000000  0001 0040000000000000  0001 000a004000001000  0001 0000000000008000  0001 0000080000000000  0001 0000000000080000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000800000  0001 0004000008000000  0001 0000010000000000  0001 4000000000000000  0001 2000000000000000  0001 0000008001004800  0001 0000000000000200  0001 0000000000000000  0001 0000000000044000  0001 0801000000000000  0001 0000000000000000  0001 0400000000001000  0001 0000000000000000  0001 0000000000000000  0001 4000000000000000  0001 0040080000000400  0001 2000000000000000  0001 0000000000000000  0001 0100000000000000  0001 0008000000000000  0001 0200000000000020  0001 0000800002020000  0001 0000002001000000  0001 0000000000000000  0001 8000000000000000  0001 0000000200000000  0001 0000000000100000  0001 0000004000000080  0001 0000000000000801  0001 1000000000000008  0001 0000400008000010  
Frame 0020    0001 0000000000000000  0001 4000010040000000  0001 0000000000400000  0001 0200000000000000  0001 0004000000000000  0001 0000000000000000  0001 0000880000000000  0001 0008200000000008  0001 0000000000001000  0001 0000000000010000  0001 0000000000000000  0001 0000000010040000  0001 0000002000000000  0001 0000000000000000  0001 0000000001000040  0001 0800040000000000  0001 0000000000000000  0001 0020000008800000  0001 0000001004000002  0001 0000000000000000  0001 0000000000000000  0001 0010000000000000  0001 0040000000000000  0001 0000000000080004  0001 0000000000000000  0001 0000000000000000  0001 0000000000100000  0001 0100000000000000  0001 0040010000000001  0001 0000000020000000  0001 1800000000002200  0001 0000000000000000  0001 0000000010000000  0001 0008080000000002  0001 0000000000000000  0001 0000000008000800  0001 0000000002010100  0001 0200000000000000  0001 0000001000000480  0001 0000000400000000  0001 0020000000000000  0001 0000000200000000  0001 0000000080020000  0001 8010000000000008  0001 0000000000000044  0001 0000008000000020  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0002000400000000  0001 2000001000000080  0001 0000000000800000  0001 0000004000000020  0001 0000000000000000  0001 0000000100001018  0001 0000000000000000  0001 0000000002000000  0001 0000000000030000  0001 0000000000008000  0001 0000000000000000  0001 0000400000000000  0001 0000000000080000  0001 0800000080000000  0001 0000000000000000  0001 4000020000200000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0008000008000000  0001 0100000000000000  0001 1000000000000000  
Frame 0021    0001 0002000000000000  0001 0000000000000000  0001 0004000000100000  0001 0000000280020044  0001 0000000000000000  0001 0000100000000000  0001 0400004000000000  0001 0000000800000000  0001 0000000020000000  0001 8000000100400800  0001 0000800000000000  0001 0240200000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000000001000000  0001 0001000000000000  0001 0000000040000000  0001 0000040000000000  0001 4000080000000000  0001 0000000400000008  0001 0000400000000000  0001 0008020000000000  0001 0000000040002000  0001 0000000002000000  0001 0402804000000000  0001 0000001000000200  0001 0000000000000000  0001 0008000000000000  0001 2000000000008000  0001 0000000000000000  0001 0000000100100000  0001 0080000000000004  0001 0000040010000010  0001 0000000000000000  0001 0000002000000400  0001 40000000000c0000  0001 8200000000000000  0001 0000000000000000  0001 0001000000000000  0001 0000008000000000  0001 0000000000010000  0001 0000000000000000  0001 0000400020000000  0001 0000000000000000  0001 0000000004000800  0001 0000000000004000  0001 2200000000040000  0001 0000000080000000  0001 0000000000000000  0001 0000000000000000  0001 0040108000080000  0001 4004001000400010  0001 0000000000202000  0001 0000000000000000  0001 0001000000000000  0001 0800000000000000  0001 0000000100000080  0001 0000000000010000  0001 0000000004000400  0001 0008000000000000  0001 0000020000000000  0001 0000002001000000  0001 0000800000000000  0001 0000000200000000  0001 0002004040020000  0001 0000000000000004  0001 0400000002000000  0001 0000000000000000  0001 0000000010801000  0001 0000000400000000  
Frame 0022    0001 0000000010000000  0001 0002000000000000  0001 0000000000000001  0001 0000000000000200  0001 0000000800000010  0001 0000000000000800  0001 1010000000200000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0040190000000000  0001 0080000000000000  0001 0000000000000000  0001 0000000000000000  0001 2400000000400000  0001 0000020000000000  0001 0000000408000002  0001 0000000000000000  0001 0000001000000000  0001 4000000000000000  0001 0000200000000400  0001 0000000002008000  0001 0000000000000000  0001 0000040000800000  0001 2000000000100000  0001 0000000000000000  0001 0000200000000000  0001 0000800000000000  0001 0000000080001000  0001 0000008000000100  0001 0000002000000000  0001 0000400000000008  0001 0000080000024000  0001 0000004000000000  0001 4802100000000401  0001 0000000001000000  0001 0000000000000020  0001 9000000000000040  0001 0000000004000004  0001 0000040000000000  0001 0001000200400080  0001 0000000400000000  0001 0000000000000000  0001 0000000000000002  0001 0000001000000000  0001 0000000000000000  0001 0200000000000000  0001 0100000000040000  0001 0000000000000000  0001 0000400000000400  0001 0000000000000000  0001 0000000000000000  0001 0000000004040000  0001 0400008000000004  0001 0000000000000000  0001 4000000040080000  0001 0004000000000000  0001 0000000000020000  0001 0000002000000100  0001 0000000000008040  0001 0000000080304000  0001 0000000020000000  0001 0100000000000000  0001 0010000000000000  0001 0000040000000000  0001 0000000100000000  0001 0000020000002000  0001 0000000c08800000  0001 0040000010000000  0001 0000001000000000  0001 0001000000000000  0001 0000000000000000  
Frame 0023    0001 1000000000000000  0001 0000000000014000  0001 0000000500000000  0001 0000000080000000  0001 0000000000000000  0001 0000000000000000  0001 0000000004000000  0001 0000080000080000  0001 0800000000000000  0001 0000000200000000  0001 0000000000000000  0001 0400008000000400  0001 0000000000200000  0001 0040000000100000  0001 8004000000008040  0001 0008000000000000  0001 0000000000002000  0001 0000000000000000  0001 0000000000000000  0001 2000000000000000  0001 0000100000000000  0001 0000000020800000  0001 0001000000000000  0001 0000002010000000  0001 0000000000000000  0001 0000000000000000  0001 2000000000040000  0001 0002002060000081  0001 0000000000000000  0001 0000000000000000  0001 0000000800000010  0001 0000000000000000  0001 0000000000100000  0001 0000000000000000  0001 0080000200000000  0001 0d00000000000000  0001 0000000000000000  0001 0000000001000000  0001 0000200004000040  0001 0000000000000000  0001 0004000000000000  0001 0008000000000000  0001 0000000000000020  0001 0000000000000000  0001 4000000000000800  0001 0000000000000000  0001 8001000002000000  0001 0040000000000000  0001 0000000000000001  0001 0000002000000400  0001 0004000008000000  0001 0000000000000000  0001 1000200000800000  0001 0000010000000000  0001 8000000000000000  0001 0000000000000002  0001 0000000004000008  0001 0000000000000000  0001 0000000000001000  0001 0000400000000000  0001 0000000000000040  0001 0100000000110000  0001 0000000000000000  0001 0000080000000000  0001 0000000000200000  0001 0008000001000000  0001 0000000840080000  0001 0000000000000080  0001 0000000000000000  0001 0200000410000100  0001 0000000000000000  0001 0010000000000800  
Frame 0024    0001 0000000000080000  0001 0042004000000000  0001 0000400000000000  0001 0000000000000400  0001 3000010000000000  0001 0000000000000000  0001 0420000000000000  0001 0008000000000020  0001 0000000000000000  0001 0000000800000008  0001 0000000000000000  0001 0000000000100000  0001 0000000001001000  0001 0000000000000000  0001 0000000020000000  0001 0000000200000001  0001 0000000000000000  0001 0000000000004000  0001 0200000000000000  0001 00000a0000000004  0001 0000000012000000  0001 0000000080000000  0001 0100000100008000  0001 0000008000040000  0001 0000000000000800  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0040000010000000  0001 1000000000080000  0001 0100000080000002  0001 0000040000002000  0001 0000000000000001  0001 0000000000000000  0001 0000100000000100  0001 0008000000000000  0001 2000008000000000  0001 0000400002000000  0001 0010000000008000  0001 0000000004000000  0001 0000000000000200  0001 0000000000000000  0001 0800000800000000  0001 0000000000000000  0001 0001000201400000  0001 0000000008000000  0001 4000000000000000  0001 0080800000000080  0001 0000000000000000  0001 0000000000000000  0001 0000000000002000  0001 0080000000050000  0001 0000000800000800  0001 0000000000000000  0001 0000000020080000  0001 0000001000000000  0001 0040000000000000  0001 4000000200020000  0001 0000000000000000  0001 00000c0000000000  0001 0000002002000100  0001 0908004000000000  0001 0001000000001000  0001 0000000000000000  0001 8200000000000000  0001 0020000000000000  0001 0000000000000003  0001 0000000000000000  0001 0000000000000000  0001 2000000000000000  0001 0000900000004008  0001 0000000100000000  
Frame 0025    0001 0000000000000000  0001 0200000000000000  0001 0000000000000800  0001 0000020020000000  0001 0000000000000000  0001 0002000000000008  0001 0000000008000000  0001 0000000100000400  0001 0000400000000000  0001 0000100000002000  0001 0000000000080000  0001 0000200000000080  0001 0040000000000000  0001 8000000200000000  0001 0000000000000000  0001 0000800000000000  0001 0000000800000000  0001 00000000c0000000  0001 0000000000040000  0001 0080000000000100  0001 0008000000000020  0001 4000044000000002  0001 0004000000000000  0001 0000000400000000  0001 0000000000000080  0001 0042000000000000  0001 0000000001000000  0001 0800000080000000  0001 0000000000000000  0001 0010000000000000  0001 0080000000000040  0001 0000011000000000  0001 0000000000400800  0001 0000000000000008  0001 0200002000000000  0001 0000000000000000  0001 0000000000000004  0001 0000800000000000  0001 0000000000002000  0001 0000000000000000  0001 2000000000800000  0001 0000004000000000  0001 0000200000000000  0001 1000000002040000  0001 0004000000020000  0001 0001000000000002  0001 0000000000000000  0001 0000000000080200  0001 0002000000000000  0001 0000000000000000  0001 0004004000000000  0001 0000000000000000  0001 000000000000c000  0001 0000040000000040  0001 0008000200000000  0001 0000800020000000  0001 0000000000000000  0001 0000000004001000  0001 0000000000000000  0001 0020000000000000  0001 0000000000000000  0001 8000000000080000  0001 0000010080000000  0001 0000000000000010  0001 0010000000000000  0001 0000000000000000  0001 3000000000000000  0001 0400000040000000  0001 0000000000000000  0001 0000000000000000  0001 4000008000200000  0001 0000000000000800  
