ID: x0
Metadata: (strobe,) start of orbit, start of packet, end of packet, valid

      Link              000                    001                    002                    003                    004                    005                    006                    007                    008                    009                    010                    011                    116                    117                    118                    119                    120                    121                    122                    123                    124                    125                    126                    127                    036                    037                    038                    039                    040                    041                    042                    043                    044                    045                    046                    047                    080                    081                    082                    083                    084                    085                    086                    087                    088                    089                    090                    091                    048                    049                    050                    051                    052                    053                    054                    055                    056                    057                    058                    059                    068                    069                    070                    071                    072                    073                    074                    075                    076                    077                    078                    079          
Frame 0010    0001 0000400000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000400000000  0001 8000000000000000  0001 0000000000800000  0001 0000000000018000  0001 0000010000000000  0001 0000000020000000  0001 0000000040000200  0001 0400800000020000  0001 0000000000000000  0001 0000000000000000  0001 1000000080000000  0001 0008000000001000  0001 0000004000000000  0001 0000000000000000  0001 0020000000400002  0001 0000000000000001  0001 0000000000080000  0001 0000000000000100  0001 0000000000000000  0001 2080008000000080  0001 0001000800000040  0001 0000000000000800  0001 0000002000000000  0001 0000000200000000  0001 0000000000800000  0001 0000040000000000  0001 0000000008000000  0001 0000008000080040  0001 1000000800000080  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000001000004000  0001 0000000004000000  0001 0020000000000200  0001 0010000060000000  0001 0000000000000000  0001 0000200000000000  0001 0000000000000000  0001 0000000010000000  0001 0000000000000020  0001 0000000000000010  0001 0000800000000000  0001 0200000000010400  0001 0001000000000000  0001 0200000000000000  0001 0000000000000000  0001 0000200000020000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000004  0001 0000000300000000  0001 0000040040000000  0001 0000000000001000  0001 0000000000000000  0001 0002000010000040  0001 0000000000000000  0001 0008100000000000  0001 0000000080000400  0001 0000000001000000  0001 0000001000000000  0001 0000014000000000  0001 0000020000000000  0001 1000008004000000  0001 0000000000004000  0001 0000400000000008  0001 0040000000000802  0001 0000000000000000  
Frame 0011    0001 0000c00000000010  0001 0000000800001000  0001 0000000000000000  0001 8040000000000040  0001 0000000000000800  0001 0000200000000000  0001 0000000000000200  0001 0001000000000000  0001 0800000100000000  0001 0000000000000081  0001 2100000000000000  0001 0000006000800000  0001 0000000000000000  0001 0000000000000000  0001 0000020000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000020000000  0001 0000000040000000  0001 0400000000004000  0001 0000000000000000  0001 0000000000040000  0001 0000000000202000  0001 0000000000000000  0001 0000000000000800  0001 0001000000000000  0001 0000000000080000  0001 0000002000000200  0001 0000000000006000  0001 0010010000100000  0001 0000000000000000  0001 8000020000800000  0001 0000000000020000  0001 0802000000000000  0001 0000000000000400  0001 5080080000000004  0001 0000000080200000  0001 0000000000000002  0001 0000000030000000  0001 0000000000000000  0001 0000000000000000  0001 0000001000000020  0001 0000000000000000  0001 0000000000000000  0001 0100004100000000  0001 0000000002000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000000000  0001 0000040000000040  0001 0000000000000000  0001 0000001000000000  0001 0010000000000000  0001 0000000010004000  0001 0000000000000000  0001 0000000000000000  0001 0000100000000000  0001 1000000000000000  0001 0000000000000000  0001 0000000000010208  0001 0000084000000000  0001 0000000800000000  0001 0008008000000000  0001 0000000000800000  0001 0120000000000000  0001 0000000000000000  0001 0000000000200000  0001 0000000000000000  0001 0080000000002000  0001 0002400000000000  0001 0000002200140000  0001 0000000000000000  
Frame 0012    0001 0000000000000000  0001 0000000000000000  0001 0000000000000080  0001 0000000000200000  0001 0000020010000001  0001 0000000100020000  0001 0000300800000200  0001 00000c0000800000  0001 0000000000004008  0001 0000000000000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000001000  0001 0000000020000000  0001 0210000000000000  0001 1100000000000000  0001 0000000000000000  0001 0048000000000000  0001 0000800000000000  0001 0480000040000000  0001 0002000000000400  0001 4000000000000000  0001 0000000000402002  0001 0000000000000000  0001 0000000200000000  0001 0000100000000000  0001 0000000000000000  0001 0000000100000009  0001 0040000000280000  0001 0000800000000100  0001 8000020000800800  0001 0000000000008000  0001 0000000000000200  0001 0000400000000000  0001 0100000000000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000040000  0001 0000000000000000  0001 0000001808000000  0001 0000000000004000  0001 1000000000000004  0001 0000000000000000  0001 0000000002000000  0001 0000010000400010  0001 0000000000000000  0001 0000000000000040  0001 2800000010000000  0001 2000000000000000  0001 0000000000000200  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000001  0001 0200004000000400  0001 0100000000000000  0001 0800000040000000  0001 0000020000000040  0001 0000000000000000  0001 0008000000011000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000020  0001 0000000000400000  0001 0000200000000000  0001 1000400020000000  0001 0000000400004000  0001 0000000004100000  0001 0002000010080000  0001 0000100000000000  0001 0000000000000000  0001 0010000000000002  
Frame 0013    0001 0000040000000400  0001 0000800000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000001000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000040800  0001 0000000000000000  0001 0000080000000001  0001 0400002000000000  0001 8001000800000000  0001 0000400000000000  0001 1000000000000000  0001 0000000000004000  0001 0200000000000000  0001 0000000000000000  0001 0000000000000000  0001 0040001400000008  0001 0002200000090000  0001 0000010000000000  0001 0000020000000000  0001 000c000050000000  0001 0000000000000000  0001 0010000040000000  0001 0040000000008000  0001 0000000800002001  0001 0000000002000000  0001 0000000000000000  0001 0000000100400000  0001 0000000000000020  0001 0000020000000000  0001 0020000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000000  0001 0004000001000000  0001 0000009000000000  0001 1000000000000000  0001 0000000000000000  0001 0000200000000000  0001 0000000010000000  0001 0000000000000000  0001 0000000000000100  0001 0000000000000002  0001 0000400008000000  0001 0000000000000000  0001 0000000000000000  0001 0004040000000000  0001 0200000000000000  0001 0000000010000000  0001 0040008000880100  0001 0000000000000000  0001 0000000000400000  0001 0000000000000000  0001 0000000801000000  0001 0000000000000000  0001 0080000000000000  0001 0000000000008010  0001 8000000040000000  0001 0000000000000000  0001 0400000000000000  0001 0800000000000000  0001 0000000000000000  0001 0020000000000000  0001 0000020000000000  0001 0100000000000200  0001 0000004000000000  0001 0000000000000000  0001 0008000000000000  0001 0000000004000000  0001 0000000480000000  
Frame 0014    0001 0000000000000000  0001 0040000000004800  0001 0000000000000200  0001 0000000000000000  0001 0000000000040000  0001 0400000000000000  0001 0000200000000000  0001 0000000010000000  0001 8100000000090000  0001 0002000000000000  0001 0000000002000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 4000000000000044  0001 0000000000000000  0001 0000000000020400  0001 0020400140000000  0001 0000004000000000  0001 0000800080000000  0001 0000000001200000  0001 0000000008000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000020  0001 0000000000011000  0001 0000000000400000  0001 0000000000000080  0001 8010000000008000  0001 0000000000000010  0001 0000000000000000  0001 0000000000000000  0001 0002000000800000  0001 0000820000000000  0001 0000000008000000  0001 0000001002000001  0001 0800000001100000  0001 0000000000200000  0001 2000002000000202  0001 0000000000000040  0001 0000400200000000  0001 0081000800000000  0001 0000000000000400  0001 0008100000000100  0001 0000000000000000  0001 0000000000000000  0001 0000800000000000  0001 0100000000000000  0001 0020000000000000  0001 0000000000010000  0001 0040000000000004  0001 0410000000000010  0001 0000000000000000  0001 00010000c0000000  0001 0000000000000000  0001 0000011000140000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000000  0001 2000002001002001  0001 0800000000000000  0001 0000000810000000  0001 0000000002008000  0001 0000000000000800  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000200000  0001 0000000004000000  
Frame 0015    0001 0000800000010040  0001 0000000000000000  0001 0000000000000000  0001 0000000400200000  0001 8080000000001000  0001 0008400000000000  0001 0000000000000000  0001 0000000000000000  0001 0001020000000000  0001 0000000000000000  0001 0010004000000000  0001 0000000040000100  0001 0020000000000000  0001 0440000000000080  0001 0000000000000000  0001 1000000000000400  0001 0000000000000000  0001 0000000000000010  0001 0000000000020000  0001 0000000000000000  0001 0000010000000000  0001 0000000000000000  0001 0000000000000000  0001 0000100000000000  0001 0000000402000000  0001 0020000000000080  0001 0040000000000000  0001 0000400200000000  0001 0000000800000000  0001 0001000000000000  0001 0000000000008000  0001 0000000000010000  0001 0000280000040810  0001 0000000000100000  0001 0000000000000200  0001 0000000000000000  0001 0000001000000000  0001 0800000004000040  0001 0000000000000000  0001 8000000000000000  0001 0000000000000000  0001 4000040010400000  0001 0000000000000000  0001 0000000000000002  0001 0000000000000000  0001 0000000080000000  0001 0000000000000000  0001 0004000000000000  0001 0000000000000000  0001 0000000000000200  0001 0000000000000000  0001 0000000010001080  0001 0000000000004000  0001 0000000000000000  0001 0000000008000000  0001 0000000000000000  0001 1000000200610000  0001 0000000000000000  0001 0004000000008000  0001 0000000000000000  0001 0000000400000000  0001 8000000000000000  0001 0000000000000000  0001 0000000080000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000020820  0001 0000000000000000  0001 0a00000000040000  0001 0040000000802000  0001 2008000100000000  0001 0000000004000000  
Frame 0016    0001 0000000000000400  0001 0000000008000000  0001 2000000800000000  0001 8000000000000000  0001 0000000000048000  0001 0000000400000000  0001 0000000001000020  0001 0400000000000000  0001 0000000000000000  0001 0002001000081000  0001 0000000000000000  0001 0900000002000006  0001 0000008040200000  0001 0000000000000000  0001 0000080000000080  0001 0000100000022008  0001 0024000000100000  0001 0000000000000000  0001 0000000000000040  0001 0008000000000010  0001 0001002100000800  0001 0000000000804000  0001 0000000020400000  0001 0000000000000000  0001 0000000000000040  0001 0000100000000000  0001 0000000800000000  0001 0000000200000000  0001 0000000000000000  0001 00a0000000000000  0001 0200000000000000  0001 0000000000000004  0001 0000800000000000  0001 0000000100000000  0001 4000000000000900  0001 0000000004000000  0001 0001000000044000  0001 0002000000000010  0001 0000000000008000  0001 0000000000002000  0001 0000010010000000  0001 0000000000000000  0001 0000000000000000  0001 0100000002000000  0001 0000400000000000  0001 2000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0002000000000000  0001 0000000000000010  0001 0000400008000002  0001 0040000000000000  0001 0000000000008120  0001 0800000042000000  0001 8000000000000000  0001 0000000000040004  0001 0001000000000000  0001 0000000000000000  0001 0000800000000000  0001 0000002000080001  0001 0000000000000000  0001 0004040000000000  0001 0000080000000000  0001 0000200000000080  0001 0010000004000000  0001 0000000000000000  0001 4000000000000000  0001 0000000020000000  0001 0000000000000008  0001 0000004000000000  0001 0000000000000000  0001 0020000000100000  
Frame 0017    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0018    0101 0000000000400000  0101 0010080004004000  0101 0000000000011000  0101 0000000000000001  0101 8000000400000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0200000000000000  0101 0000000000000020  0101 0400000000000000  0101 00000001000c0000  0101 0000000000000000  0101 4000000000002010  0101 0000640040000200  0101 0000000000000000  0101 2001000080000000  0101 1000000000000000  0101 0120000000000000  0101 0040002021000000  0101 0800000000000400  0101 0004000000000000  0101 0000000000008000  0101 0000000000000000  0101 1000000004000001  0101 0000000000000000  0101 0000000000000000  0101 0020000000000000  0101 0000000000000000  0101 0400000000000000  0101 0100000200000000  0101 0002000000100000  0101 0000000000000000  0101 0000008000000000  0101 0210400000000000  0101 0000000000000020  0101 0000000000000000  0101 0000000000000000  0101 0000000020000010  0101 0000000040000140  0101 0008000000000000  0101 0000000400008000  0101 0080004000400000  0101 8000000080000080  0101 0000000010000000  0101 0000000000200000  0101 0000022000000000  0101 0041000000000000  0101 0000000000000008  0101 0000000020008000  0101 0000000000000010  0101 0000000000000004  0101 0000000000001100  0101 0000000001000000  0101 0000000000000000  0101 1000000000000000  0101 0000000000080000  0101 0200000000000000  0101 0000000000000200  0101 00000000000000c0  0101 0008000004000000  0101 0000000000100001  0101 0000000000000000  0101 0000410000000000  0101 0004004000040000  0101 0000000800000000  0101 0020000040000000  0101 0010000000000000  0101 0000000400000000  0101 0000000000000000  0101 0000202000000000  0101 0000080000000000  
Frame 0019    0001 0800400000000000  0001 0000002000000000  0001 0000000000000000  0001 0040000500000400  0001 0000000000000000  0001 0000080000800000  0001 0100000001018010  0001 0000010000000000  0001 0000000020000000  0001 0000200040000200  0001 0400800000020000  0001 0000000000000000  0001 0000000000000020  0001 0200000000000000  0001 0000000000001000  0001 0000004000000000  0001 0000000000000000  0001 0020000000400002  0001 0000000000000000  0001 0000000010000000  0001 0000000000000000  0001 0004000000000000  0001 0080008000000000  0001 0001000800000040  0001 0000000000000800  0001 0000002000000000  0001 0000000200000000  0001 0000000000800000  0001 0000000000000000  0001 0000000000008000  0001 0000000000000040  0001 0000000800000084  0001 0000000000000000  0001 0000000000000000  0001 0000000000020001  0001 0000001000000000  0001 0000010000000000  0001 0000000000000200  0001 0000000060000000  0001 0000000000000000  0001 0000200000000000  0001 0000000000000000  0001 2000000000000000  0001 0000000000000000  0001 0000004000000010  0001 0000800000000000  0001 0000000000000400  0001 0001100000000000  0001 0000000000000000  0001 0000000000000020  0001 0080000000028000  0001 0000000000000000  0001 2000000000000000  0001 0000000000000000  0001 0000000000080000  0001 0100000308000000  0001 0000000040000000  0001 0000000000001000  0001 0000000000000000  0001 0002000000000040  0001 0000000000000000  0001 0008100000000000  0001 0000000080000400  0001 0000000000000001  0001 0000003000000000  0001 0000014000000000  0001 0000020000000000  0001 0000008000000000  0001 0000080000004000  0001 0000400000000008  0001 0040000000000180  0001 0000000000000000  
Frame 0020    0001 0000800000000010  0001 0000000000001000  0001 0000000000000000  0001 8000000000000004  0001 0000000000000800  0001 0000200002000000  0001 0000000000000000  0001 0000000080000000  0001 0000010108000000  0001 4000000000000081  0001 0100000000000000  0001 0000046000800000  0001 0000000000000000  0001 0020000000000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000000000  0001 0000000020000000  0001 0000000000000000  0001 0000000000004000  0001 0000000000000000  0001 0200000000040000  0001 0000000000202000  0001 0000000000000000  0001 0000000000000800  0001 0001000000000000  0001 0000000000080000  0001 0000002000000200  0001 0000000000004000  0001 0000010000100000  0001 0000000000000000  0001 0000020000000000  0001 0000000000020000  0001 0800000000000000  0001 0000000000000000  0001 1000080000000000  0001 0200000000200000  0001 0000000000000002  0001 0000000000000000  0001 0000000008000000  0001 0000000000000000  0001 0000001000001020  0001 0000000000000000  0001 0000000000000000  0001 0000000101000010  0001 0000000002000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000040  0001 0000000000000000  0001 0000001000000000  0001 0010000100008002  0001 0000000050400000  0001 0000000000000000  0001 0000000000000810  0001 0000100000000000  0001 0000000000000000  0001 0000000002000000  0001 0000000004010208  0001 0000084000000000  0001 0000000800000000  0001 0008008000000000  0001 0000000000800000  0001 0124000000000000  0001 0000000080000000  0001 0000000000200000  0001 0000000000001000  0001 0080000000002001  0001 0002400000020000  0001 0000002000100000  0001 0000000000000100  
Frame 0021    0001 0000000000000000  0001 0000000000000040  0001 0000000000000000  0001 0000000000000000  0001 0000020000000001  0001 0000000400000000  0001 0000300800000200  0001 00000c0000800000  0001 2000004000100008  0001 0000000000008000  0001 0000000000000000  0001 0000000200000000  0001 0000000000000100  0001 0000000020000000  0001 0214000000000000  0001 0100000000000000  0001 0000000000000000  0001 0048000000000000  0001 0000800000000000  0001 0480000040000000  0001 0002000000000400  0001 4001000000000000  0001 0000000000402002  0001 0000000000000000  0001 0000000200000000  0001 0000100000000000  0001 0000000000000000  0001 0000000100000009  0001 0040004000200000  0001 0000000000000100  0001 8000020000000800  0001 0000000000028000  0001 0000000000000000  0001 0000408000000000  0001 0100000000000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000140000  0001 0000000000000000  0001 0000000008000000  0001 0000000004004000  0001 0000000000000000  0001 0001000000000000  0001 00a0000022000000  0001 0000010000000010  0001 0000000000000000  0001 0000000000000000  0001 2800000000000000  0001 2000000000002000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000400  0001 0100000200000000  0001 0000000040000000  0001 0000020000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0040000000200000  0001 0000000000000020  0001 0000000000000000  0001 0000200000000000  0001 1000400020000000  0001 0000000480004000  0001 8000000004000000  0001 0002000010080000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000082  
Frame 0022    0001 0000000000200400  0001 0000800000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000001000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000040800  0001 0000000000000000  0001 0000180000000001  0001 0400000000000000  0001 0001000800000000  0001 0000400000000000  0001 1000000000000000  0001 000000000a004000  0001 0200000000000000  0001 0000000000000000  0001 0000000000000000  0001 0040001000000008  0001 0002200000090000  0001 0000010000001300  0001 0000020000000000  0001 000c000050008000  0001 0000000000000000  0001 0010000040000000  0001 0040000000008000  0001 0000000800002000  0001 0200000002000000  0001 0000000000000000  0001 0000000100400000  0001 0000000000000020  0001 0000000000000000  0001 0020000000000000  0001 0000000000080000  0001 0000000000000000  0001 0000040000000010  0001 0004000021000000  0001 0000009000000000  0001 1000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000800000000000  0001 0000000000000000  0001 0000000000020100  0001 0000000000000002  0001 0000400008000000  0001 0000000000000000  0001 0400000000000000  0001 0004040000000020  0001 0000000000000000  0001 0000000010040000  0001 0040008000800000  0001 0000000000001000  0001 0000000000000000  0001 0000000000000000  0001 0000000800000000  0001 0000000000000000  0001 0080000000000000  0001 0000000000108000  0001 8000000040000000  0001 0000000000000000  0001 0400000100000000  0001 0800000000000080  0001 0000000000000000  0001 0000000000000000  0001 0000020000000000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000004000000  0001 0000000080010000  
Frame 0023    0001 0000000000000000  0001 0040000000000800  0001 0000000000000200  0001 0000000000000000  0001 1000010000000000  0001 0000000000000000  0001 0000000000000100  0001 0000000010000000  0001 0100000000090000  0001 0002008000000000  0001 0000000002000000  0001 0000000000000000  0001 0010000000000000  0001 0000002000000000  0001 0000000000000000  0001 0000000000002000  0001 4000000000000048  0001 0000000000000000  0001 0000000000020000  0001 0020400040000000  0001 0000004000000000  0001 0000800080000010  0001 0000000001200000  0001 0000000008000000  0001 0000000000000000  0001 0000000100000000  0001 0000000000000000  0001 0000000000080020  0001 0000000000011000  0001 0000000000400000  0001 0040000000000080  0001 0000000000008000  0001 0000000000000010  0001 0000000000000000  0001 0000000000000000  0001 0002000010800000  0001 0000020000000000  0001 0000008000000000  0001 0000040002000001  0001 0000000000100000  0001 0000000000000000  0001 0000000000000202  0001 0000000000000040  0001 0000000200000000  0001 0001000800000000  0001 0000000000000400  0001 0008000004000000  0001 0000000000000000  0001 0000020000000000  0001 0000800000000040  0001 0100000000000002  0001 0020000000000000  0001 0000000008000000  0001 0000000000000004  0001 0000000000000010  0001 0200000000400200  0001 00010001c0000000  0001 0000000000000000  0001 0000010000140008  0001 0000000000000000  0001 0000000000000000  0001 0000040000800000  0001 2000002000002001  0001 8800000000000000  0001 0000000000000000  0001 0000000002008000  0001 0000000000000800  0001 0008000000000000  0001 0000008000000000  0001 0000000000000000  0001 0004000000220000  0001 0000000004000000  
Frame 0024    0001 0000800000010040  0001 0000000000000000  0001 0000000020000000  0001 0000000400000000  0001 0000080000400000  0001 0000400000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0010004000000000  0001 0000000040000100  0001 0020000000004000  0001 0440000002000080  0001 0000000000000000  0001 1000000000000400  0001 0000000000000000  0001 0000000000000010  0001 00020000000a0000  0001 0000000000002000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000200  0001 0000100008000000  0001 0000000400000000  0001 0020000000000080  0001 0040000000000000  0001 0000400200000000  0001 0180000800000000  0001 0001000000000000  0001 2000000000008000  0001 0000000000010000  0001 0000280000000800  0001 0000000000100000  0001 0410000000000200  0001 0000000000000000  0001 0000001000000000  0001 0808000004000040  0001 0000000000000000  0001 8000000000800000  0001 0000000000000000  0001 4000000000001000  0001 0000000000000000  0001 0002000000000002  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0004000000002004  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000010000080  0001 0002000000004000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000010000  0001 0000000000000000  0001 0000000000008000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000080000000  0001 0000000000000000  0001 0000001000100000  0001 0000000000020820  0001 0000000000000000  0001 0800000000040000  0001 0040000000802000  0001 2008000100080000  0001 0000000000000000  
Frame 0025    0001 0000000000000400  0001 0000000000000000  0001 2000000800000000  0001 0000000000000000  0001 0000000200048000  0001 4000000404000000  0001 0000000000000020  0001 0400000000000000  0001 0000000000000000  0001 0002000000080000  0001 0000000000000000  0001 0880000000000002  0001 0000000040200000  0001 0000040000000000  0001 0000080000000000  0001 0000000000020000  0001 0024000000100000  0001 0000000000000000  0001 0000000000000040  0001 0008000000000000  0001 0000022000000800  0001 0000000000804001  0001 0000000000400000  0001 0000000000000000  0001 0000000000000040  0001 0000108000000000  0001 0000000000000000  0001 0000000000000000  0001 8000000000000000  0001 00a0000000000000  0001 0000000000000000  0001 0000000000000004  0001 0000800000000000  0001 0000000000000000  0001 4000000000000800  0001 0000000004000000  0001 0001000000040000  0001 0000000000000010  0001 0000000400408000  0001 0000000000002000  0001 0000000000000000  0001 0000002000000000  0001 0000201000000200  0001 0000000042000000  0001 0000000000000000  0001 2000000000000000  0001 0000000000000000  0001 0000040000000000  0001 0002000400000000  0001 0000000000000010  0001 0000000008000002  0001 0040020000000000  0001 0000000000020100  0001 0000000040800000  0001 0000000000000000  0001 0000000000000004  0001 0081000100000000  0001 0008000000000000  0001 0000800000000000  0001 0000002001080001  0001 0000000000000000  0001 0004000000000000  0001 0000000000000000  0001 0000200000000080  0001 0010000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000020000000  0001 0000010000010000  0001 0000004000000000  0001 0000000000000000  0001 1100000000100000  
